Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Carrum Downs,2/8 Mina Ct,3,t,,VB,Bowman,14/04/2018,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
Caulfield South,7 Gardenvale Rd,4,h,,PI,Buxton,14/04/2018,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
Chadstone,9 Thurloo St,3,h,,S,Buxton,14/04/2018,3148,Southern Metropolitan,3582,11.7,Monash City Council
Clayton,88 Scotsburn Av,3,h,,VB,Buxton,14/04/2018,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Clifton Hill,54 Spensley St,2,h,,VB,Jellis,14/04/2018,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Cranbourne East,5 Fable Wy,5,h,,PI,O'Brien,14/04/2018,3977,South-Eastern Metropolitan,5462,34.7,Casey City Council
Cremorne,701/163 Cremorne St,1,u,,VB,Jellis,14/04/2018,3121,Northern Metropolitan,1123,2.4,Yarra City Council
Croydon North,107 Exeter Rd,6,h,,SP,McGrath,14/04/2018,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council
Croydon North,2/31 Oaktree Rd,2,u,,PI,McGrath,14/04/2018,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council
Dandenong,64 Railway Pde,4,h,,S,Barry,14/04/2018,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
Dandenong,3/2 Vizard St,2,u,,PN,Stockdale,14/04/2018,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
Dandenong North,26 Sylvia St,3,h,,W,Del,14/04/2018,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Deer Park,15 Abercairn Ct,3,h,,SP,FN,14/04/2018,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Doreen,89 Brookwood Av,6,h,,PI,Ray,14/04/2018,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
Edithvale,17A Ivan Av,3,t,,S,hockingstuart,14/04/2018,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council
Elwood,64A Spray St,4,h,,SP,Chisholm,14/04/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Epping,9 Ferntree Cl,4,h,,PI,HAR,14/04/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Eynesbury,34 Bendigo Dr,4,h,,VB,Raine,14/04/2018,3338,Western Victoria,852,29.8,Melton City Council
Fawkner,55 William St,3,h,,SP,Re,14/04/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fitzroy North,750 Brunswick St,2,h,,S,Nelson,14/04/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Flemington,5/51 Dover St,2,t,,S,Nelson,14/04/2018,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Footscray,39 Summerhill Rd,3,h,,PI,Village,14/04/2018,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Forest Hill,8 Silverleaf Ct,3,h,,PN,McGrath,14/04/2018,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Glen Waverley,2/58 Lincoln Av,3,u,,SN,Harcourts,14/04/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Greenvale,26 Silverwood Dr,4,h,,VB,Barry,14/04/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hallam,43 Cornwall St,4,h,,W,Del,14/04/2018,3803,South-Eastern Metropolitan,3728,32.3,Casey City Council
Hampton,4a Myrtle Rd,4,h,,VB,hockingstuart/HAR,14/04/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Heidelberg,2/156 Hawdon St,2,u,,PI,Nelson,14/04/2018,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
Highett,5/44 Beaumaris Pde,2,u,,PI,Hodges,14/04/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,22 Hafey Cr,3,h,,SP,Ray,14/04/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Kew,35 Duke St,3,h,,PI,RT,14/04/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,21 Park Av,4,h,,SP,Fletchers,14/04/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Keysborough,64 Kingsclere Av,3,h,,S,Barry,14/04/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Keysborough,7 Leanne Cr,4,h,,PI,Le,14/04/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Lalor,44 Messmate St,3,h,,S,Skad,14/04/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Maidstone,38 Eucalyptus Dr,3,h,,SP,Nelson,14/04/2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maribyrnong,328 Gordon St,3,h,,SN,Jellis,14/04/2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Maribyrnong,29 Newstead St,3,h,,PI,Purplebricks,14/04/2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Maribyrnong,2/93 Raleigh Rd,3,t,,SP,Brad,14/04/2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Melton South,7 Bligh St,3,h,,PI,FN,14/04/2018,3338,Western Victoria,4718,29.8,Melton City Council
Mentone,43 Blackwood Av,3,t,,SN,O'Brien,14/04/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mooroolbark,63 Greenslopes Dr,3,h,,PI,McGrath,14/04/2018,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mount Waverley,15 Billing St,1,h,,SP,LLC,14/04/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Newport,16 Johnston St,4,t,,PN,Williams,14/04/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Niddrie,114 Hotham Rd,3,h,,PI,Harcourts,14/04/2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Noble Park,4/2 George St,3,h,,SP,LJ,14/04/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Northcote,8/2 Johnson St,1,u,,SP,Nelson,14/04/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Nunawading,18 Sunnyside Av,3,h,,VB,Fletchers,14/04/2018,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Oak Park,10 Gregory St,3,h,,PI,Ray,14/04/2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Pascoe Vale,12 Hayes Pde,3,h,,PI,Brad,14/04/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,2/11 Stennis St,3,h,,PI,Brad,14/04/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,5 Bangalay Pl,4,h,,PI,hockingstuart,14/04/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,9 Fairbridge Rd,4,h,,PI,Barry,14/04/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,151 Featherbrook Dr,4,h,,VB,hockingstuart,14/04/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,12 Periwinkle Wy,4,h,,SN,Barry,14/04/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,31 Vicky Ct,3,h,,SN,Ray,14/04/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,301/89 Beach St,3,u,,SP,Cayzer,14/04/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,28A Commercial Rd,3,t,,PI,Kay,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,59 Donald St,4,h,,S,McGrath,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,9/24 Grandview Gr,1,u,,VB,hockingstuart,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,406/36 Porter St,1,u,,SP,Buxton,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,50 Pridham St,2,h,,W,hockingstuart,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,114 Williams Rd,3,h,,S,hockingstuart,14/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,10 Cormac St,2,h,,PN,Barry,14/04/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,57 Kendall St,2,h,,S,Nelson,14/04/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,13A Stott St,3,h,,PI,Ray,14/04/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Research,28 Storey Av,3,h,,PI,Jellis,14/04/2018,3095,Eastern Metropolitan,938,18.0,Nillumbik Shire Council
Reservoir,18 Down St,2,h,,S,Ray,14/04/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,1 Teresa Ct,4,h,,PI,HAR,14/04/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,45 Fraser St,3,h,,S,hockingstuart,14/04/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,4/63 Stawell St,2,u,,W,Jellis,14/04/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,2 Strode St,4,h,,SP,Jellis,14/04/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,29 Berkley Rd,3,h,,VB,Fletchers,14/04/2018,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood North,9 Kubis Dr,4,h,,PN,Noel,14/04/2018,3134,Eastern Metropolitan,3619,19.9,Manningham City Council
Rosanna,5 Thomson Dr,4,h,,S,Jellis,14/04/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Sandringham,67A Bay Rd,4,t,,SN,Nick,14/04/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
Scoresby,4 Ulah Cl,4,h,,SP,hockingstuart,14/04/2018,3179,Eastern Metropolitan,2206,22.2,Knox City Council
South Melbourne,402/297 Clarendon St,2,u,,VB,Greg,14/04/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
Springvale,2/74 Virginia St,3,u,,PI,Barry,14/04/2018,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
St Kilda,12/49 Acland St,3,u,,S,Pride,14/04/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
St Kilda,6 Havelock St,3,h,,SN,McGrath,14/04/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Toorak,202/738 Orrong Rd,2,u,,PN,RT,14/04/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Wantirna South,2/30 Chappell Dr,3,t,,VB,Noel,14/04/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Werribee,10 Somerset Cl,3,h,,W,Barry,14/04/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,10 Wimmera Ct,4,h,,PI,Greg,14/04/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Windsor,12/16 Lewisham Rd,1,u,,SA,Biggin,14/04/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Windsor,98 Union St,3,h,,S,hockingstuart,14/04/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Wollert,55 Fulham Wy,3,t,,SP,HAR,14/04/2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
Yarraville,22 Berry St,2,h,,SP,Jas,14/04/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,2/51 Castlemaine St,2,u,,S,Jas,14/04/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Armadale,3 Wattletree Rd,3,h,,SN,Gary,14/05/2016,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ashburton,2 Maxwell St,2,h,,S,Marshall,14/05/2016,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Balaclava,5/60 Gourlay St,2,u,,PN,Gary,14/05/2016,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
Balwyn,18 Kaleno Vw,4,h,,SP,hockingstuart,14/05/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,3 Reid St,3,h,,SP,Jellis,14/05/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,1b Threadneedle St,2,h,,PN,Fletchers,14/05/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,12 Hood St,5,h,,S,Marshall,14/05/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Black Rock,1a Ferguson St,2,h,,PI,J,14/05/2016,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn,23 Gerald St,3,h,,SN,Woodards,14/05/2016,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn North,50 Junction Rd,2,u,,SN,Woodards,14/05/2016,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Brighton,9 Railway Av,1,u,,S,hockingstuart,14/05/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,13 Noel St,4,h,,PI,J,14/05/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick East,309/1 Brunswick Rd,2,u,,PI,Pagan,14/05/2016,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Brunswick West,7/22 Irvine Cr,2,t,,PI,Barry,14/05/2016,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Camberwell,117 Highfield Rd,4,h,,S,Marshall,14/05/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,16 Murdoch St,4,h,,S,Fletchers,14/05/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,14 Selwyn St,5,h,,S,Marshall,14/05/2016,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carnegie,7/27 Elliott Av,2,u,,SP,hockingstuart,14/05/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,7/81 Koornang Rd,2,u,,S,Ray,14/05/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Caulfield South,12 Cedar St,3,t,,SN,Gary,14/05/2016,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
Chadstone,6 Kalymna Gr,3,h,,PI,Buxton,14/05/2016,3148,Southern Metropolitan,3582,11.7,Monash City Council
Clayton South,1/8 Browning Av,2,u,,PI,Buxton,14/05/2016,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
Clifton Hill,6/176 Noone St,3,h,,S,Jellis,14/05/2016,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Coburg,15 Autumn St,2,h,,SN,Barry,14/05/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Craigieburn,2 Crestwood La,3,h,,SN,Barry,14/05/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,9 Hamilton St,3,h,,SN,Barry,14/05/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,1 Selwyn Av,6,h,,SN,Barry,14/05/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Doncaster,3 Somerville St,3,h,,PN,Fletchers,14/05/2016,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,2/23 Meryl St,4,t,,S,hockingstuart,14/05/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Elsternwick,18 McMillan St,3,h,,SN,Biggin,14/05/2016,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elsternwick,4/20 Prahran Gr,2,u,,PN,Gary,14/05/2016,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Endeavour Hills,68 Lawson Wy,3,h,,S,LJ,14/05/2016,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Epping,1/62 Coulstock St,2,u,,PI,Harcourts,14/05/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Fairfield,5/305 Station St,2,u,,PI,Nelson,14/05/2016,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fawkner,2/114 Major Rd,2,u,,SN,Barry,14/05/2016,3060,Northern Metropolitan,5070,13.1,Hume City Council
Ferntree Gully,75 Bryden Dr,3,h,,PI,LJ,14/05/2016,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Frankston,147 Gould St,5,h,,PI,Barry,14/05/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Glen Iris,1 Barina Rd,4,h,,S,Marshall,14/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,1e Belmont Av,3,h,,S,Marshall,14/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,2 Leopold St,5,h,,S,Marshall,14/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,11 Nepean St,3,h,,S,Jellis,14/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,16 Valency Rd,4,h,,S,Marshall,14/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,5 Acacia Gr,2,h,,SP,hockingstuart,14/05/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,45 Mount St,5,h,,PN,Ray,14/05/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,29 Tulloch Gr,4,h,,PI,HAR,14/05/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Greenvale,15 Bolton Ct,4,h,,SN,Barry,14/05/2016,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hawthorn East,6 Aberdeen St,3,h,,S,Marshall,14/05/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heathmont,50 Balfour Av,3,h,,SN,Barry,14/05/2016,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,28 Orchard Gr,4,h,,SN,Barry,14/05/2016,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Hoppers Crossing,8 Adele Ct,3,h,,PI,Barry,14/05/2016,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hughesdale,1/115 Warrigal Rd,3,u,,PI,Buxton,14/05/2016,3166,Southern Metropolitan,3145,12.3,Monash City Council
Huntingdale,67 Ross St,2,h,,PN,Greg,14/05/2016,3166,Southern Metropolitan,768,12.3,Monash City Council
Ivanhoe,6 Ambrose St,3,h,,PI,Barry,14/05/2016,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Kensington,802/70 Speakmen St,2,u,,W,Pagan,14/05/2016,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kew,138 Edgevale Rd,2,h,,S,RT,14/05/2016,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Lalor,65 William St,3,h,,PI,Harcourts,14/05/2016,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lysterfield,12 Jindabyne Ct,5,h,,PI,Barry,14/05/2016,3156,South-Eastern Metropolitan,2126,24.8,Knox City Council
Malvern,109/1387 Malvern Rd,2,u,,PI,R&H,14/05/2016,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Maribyrnong,205/20 Pier La,3,u,,PI,Pagan,14/05/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Melbourne,215/39 Lonsdale St,2,u,,PI,Greg,14/05/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Melbourne,312/55 Queens Rd,2,u,,PI,RT,14/05/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Melton South,21 Francis St,3,h,,PN,PRDNationwide,14/05/2016,3338,Western Victoria,4718,29.8,Melton City Council
Mill Park,95 Centenary Dr,3,h,,PI,Barry,14/05/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,291 Childs Rd,3,h,,SN,Barry,14/05/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,7 Melrose Pl,3,h,,SN,Barry,14/05/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,12 Stanton Pl,3,h,,SN,Barry,14/05/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mont Albert,28 Lorne Pde,3,h,,S,Fletchers,14/05/2016,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
Montmorency,62 Coventry St,3,h,,SA,Barry,14/05/2016,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Mount Waverley,1/11 Cooinda Ct,3,t,,SN,RW,14/05/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2 Farquharson St,3,h,,SN,Barry,14/05/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,94 Leeds Rd,3,h,,PI,Fletchers,14/05/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/7 Toombah St,4,t,,PI,Biggin,14/05/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Noble Park,9a Bowmore Rd,4,h,,SN,Barry,14/05/2016,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,7 Kuringgai Cr,3,h,,SN,Barry,14/05/2016,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
North Melbourne,301/93 Arden St,2,u,,SP,hockingstuart,14/05/2016,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
Northcote,29 Cunningham St,5,h,,PN,Barry,14/05/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,22 Leonard St,2,h,,S,Nelson,14/05/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Nunawading,11 Wood St,4,h,,S,Noel,14/05/2016,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Oak Park,33 Vincent St,4,h,,S,Nelson,14/05/2016,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oakleigh South,5 Kaybrook Ct,3,h,,PI,Harcourts,14/05/2016,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Pakenham,21 Moore Mw,3,h,,PI,O'Brien,14/05/2016,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
Parkdale,10 McKay St,4,h,,SN,Buxton,14/05/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,5/92 Warrigal Rd,2,u,,SN,Century,14/05/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkville,36 Cade Wy,5,h,,SN,Collings,14/05/2016,3052,Northern Metropolitan,2309,1.8,Melbourne City Council
Pascoe Vale,1a Heath St,2,h,,SP,Raine&Horne,14/05/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,20 Lyking St,3,h,,SN,Barry,14/05/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Prahran,83 Pridham St,2,h,,SN,hockingstuart,14/05/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,2/2 Rae Ct,2,u,,SN,hockingstuart,14/05/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,649 High St,2,h,,PI,Raine,14/05/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Richmond,86 Buckingham St,3,h,,S,Marshall,14/05/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,7/81 Edinburgh St,1,u,,PI,Biggin,14/05/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood East,26 Holland Rd,3,h,,SN,Philip,14/05/2016,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Ringwood North,38 Lockhart Rd,4,h,,SN,Barry,14/05/2016,3134,Eastern Metropolitan,3619,19.9,Manningham City Council
Rosanna,3/9 Ellesmere Pde,3,u,,SN,Miles,14/05/2016,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,109 Hodgson St,3,h,,SN,Ray,14/05/2016,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rowville,8 Pitfield Cr,4,h,,SN,Abley,14/05/2016,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Seddon,10 Edward St,4,h,,SN,Williams,14/05/2016,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
South Melbourne,35 Lyell St,3,h,,SN,Frank,14/05/2016,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,5 Sanderling Av,4,h,,PI,Harcourts,14/05/2016,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,56c Cromwell Rd,3,h,,S,RT,14/05/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
